sig_dt,coin,variant,target,pred,fwd_max_5m,fwd_min_5m,fwd_max_max
2026-04-25T15:33:03.888174+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.7002817725440578,0.03345895307298985,-0.012552251054521513,0.03345895307298985
2026-04-25T15:57:04.083579+00:00,GODS,R7_STAIRCASE,p_gain_10pct,0.7801877216499131,0.09381844910763548,0.04404970967323796,0.09381844910763548
2026-04-25T15:58:28.140161+00:00,HYPER,R7_STAIRCASE,p_gain_10pct,0.16848681732867143,0.0037822833221072827,-0.0160024109578647,0.0037822833221072827
2026-04-25T16:01:54.577563+00:00,BLEND,R7_STAIRCASE,p_gain_10pct,0.3056007519876102,0.044979338842975114,0.0322578512396694,0.044979338842975114
2026-04-25T16:12:02.816401+00:00,HYPER,R7_STAIRCASE,p_gain_10pct,0.2219859314371096,0.006586826347305452,-0.02694610778443096,0.006586826347305452
2026-04-25T16:13:02.459749+00:00,AXS,R7_STAIRCASE,p_gain_10pct,0.042223198776385654,0.00698381605583176,0.0029931272207359694,0.00698381605583176
2026-04-25T16:29:43.116747+00:00,BLEND,R7_STAIRCASE,p_gain_10pct,0.39777274953506914,0.058158923491150594,0.04079782548473321,0.058158923491150594
2026-04-25T16:37:37.637432+00:00,BLEND,R7_STAIRCASE,p_gain_10pct,0.4939740308094084,0.010962074383595644,-0.0020302093032619206,0.010962074383595644
2026-04-25T17:16:31.894260+00:00,AXS,R5_CONFIRMED_RUN,p_gain_10pct,0.16641068713312185,0.03574953745535914,0.00885547093498551,0.03574953745535914
2026-04-25T17:17:02.550533+00:00,AXS,R7_STAIRCASE,p_gain_10pct,0.1366400059147303,0.018583959942463313,0.01727975512819624,0.018583959942463313
2026-04-25T17:37:50.828962+00:00,AXS,R7_STAIRCASE,p_gain_10pct,0.053839710363386646,0.009162303664921545,0.0019633507853404897,0.009162303664921545
2026-04-25T18:50:57.446743+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.2710440575803769,0.011492100207677103,0.009684480932350636,0.011492100207677103
2026-04-25T19:06:21.870221+00:00,HYPER,R7_STAIRCASE,p_gain_10pct,0.31872948515254224,0.018642305407011284,-0.0022107938972264485,0.018642305407011284
2026-04-25T19:28:17.215097+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_10pct,0.6913192123774916,0.00889601304744203,-0.062266163071945324,0.00889601304744203
2026-04-25T20:00:32.817570+00:00,BAL,R5_CONFIRMED_RUN,p_gain_10pct,0.8468582895356342,0.11469629592893837,0.03021405034274527,0.11469629592893837
2026-04-25T20:13:32.577357+00:00,BAL,R7_STAIRCASE,p_gain_10pct,0.275303503561754,0.05875914470736188,-0.005739347329534739,0.05875914470736188
2026-04-25T20:34:53.273500+00:00,BAL,R7_STAIRCASE,p_gain_10pct,0.6179584457805014,0.005628500055769647,-0.014507759662661712,0.005628500055769647
2026-04-25T20:58:42.743224+00:00,MEZO,R7_STAIRCASE,p_gain_10pct,0.3901707955727179,0.10266244649506495,0.043289917258130695,0.10266244649506495
2026-04-25T20:59:58.376164+00:00,MEZO,R5_CONFIRMED_RUN,p_gain_10pct,0.14015428865619656,0.005514537955369159,-0.06842335819328893,0.005514537955369159
2026-04-25T21:18:01.767812+00:00,BAL,R7_STAIRCASE,p_gain_10pct,0.5974972257022415,0.04128834404253645,0.0149340271235745,0.04128834404253645
2026-04-25T22:05:26.782724+00:00,AXS,R7_STAIRCASE,p_gain_10pct,0.38064825941302755,0.005406320240509022,-0.005404500407238277,0.005406320240509022
2026-04-25T22:17:24.191026+00:00,RAVE,R7_STAIRCASE,p_gain_10pct,0.6262458442132826,0.04261039730952998,0.0413655465412508,0.05984679256262648
2026-04-25T22:22:38.089064+00:00,RAVE,R7_STAIRCASE,p_gain_10pct,0.7855776158729624,0.00831362234163513,-0.07030714528402726,0.00831362234163513
2026-04-25T22:36:30.406107+00:00,MEZO,R7_STAIRCASE,p_gain_10pct,0.059844062648649395,0.025855805402593246,0.0121613764402555,0.025855805402593246
2026-04-25T22:54:04.658432+00:00,AXS,R5_CONFIRMED_RUN,p_gain_10pct,0.4104183681991159,0.007061808166780592,-0.06355533082052423,0.007061808166780592
2026-04-25T22:54:53.744101+00:00,AXS,R7_STAIRCASE,p_gain_10pct,0.2787929225891591,0.009541492989768807,-0.008925729442970765,0.009541492989768807
2026-04-26T00:00:21.720274+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.8156017353165106,0.057366484560922526,-0.01883859339725069,0.057366484560922526
2026-04-26T00:17:15.936767+00:00,HYPER,R7_STAIRCASE,p_gain_10pct,0.3550168701676089,0.017286783717993526,0.005318703909546585,0.017286783717993526
2026-04-26T00:20:35.008642+00:00,AXS,R7_STAIRCASE,p_gain_10pct,0.31287894930160354,0.011171298131266383,0.002872543790542581,0.011171298131266383
2026-04-26T00:23:58.620308+00:00,AXS,R5_CONFIRMED_RUN,p_gain_10pct,0.2514808598396287,0.00667271659638069,-0.06387063664995662,0.00667271659638069
2026-04-26T00:32:09.927602+00:00,AXS,R7_STAIRCASE,p_gain_10pct,0.1530313027859827,0.009934217768614362,0.003973950253914449,0.009934217768614362
2026-04-26T01:08:20.762719+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.13784129740133028,0.005065384677914508,-0.00041160644491966547,0.005065384677914508
2026-04-26T01:15:31.124573+00:00,MEZO,R7_STAIRCASE,p_gain_10pct,0.19265554072020694,0.009050063065628944,-0.005674937854683759,0.009050063065628944
2026-04-26T01:19:27.967113+00:00,AXS,R7_STAIRCASE,p_gain_10pct,0.15469346854476065,0.0,-0.010781671159029838,0.0
2026-04-26T02:04:19.529942+00:00,HYPER,R7_STAIRCASE,p_gain_10pct,0.5327300827002812,0.003217353504803011,-0.018218914732479052,0.003217353504803011
2026-04-26T02:15:43.712593+00:00,BASED1,R7_STAIRCASE,p_gain_10pct,0.4876600595049319,0.0018771496458880321,-0.004866974772072541,0.0018771496458880321
2026-04-26T02:18:03.694574+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.18207731848592523,0.023941566197519082,-0.01090744006361577,0.023941566197519082
2026-04-26T02:43:31.261324+00:00,BASED1,R5_CONFIRMED_RUN,p_gain_10pct,0.28405928806445,0.018450184501845213,-0.015498154981549717,0.018450184501845213
2026-04-26T02:53:15.663895+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.3589353464096469,0.04801028939089802,0.019481120401923402,0.04801028939089802
2026-04-26T03:21:43.861844+00:00,RAVE,R7_STAIRCASE,p_gain_10pct,0.4874464781263547,0.0,-0.03058845017573364,0.0
2026-04-26T03:27:43.340831+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.17450607166110244,0.003110750124001971,-0.017282372145492664,0.003110750124001971
2026-04-26T03:41:25.679418+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.5227524261637763,0.00805487767260571,-0.0010226664094230564,0.00805487767260571
2026-04-26T03:46:12.328316+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.15514633238356496,0.11401325715189836,0.0352684343463614,0.11401325715189836
2026-04-26T03:59:31.525634+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.2853860594887589,0.06428299232338142,-0.010946611191134159,0.06428299232338142
2026-04-26T04:02:01.565720+00:00,BASED1,R5_CONFIRMED_RUN,p_gain_10pct,0.250552548126195,0.0047362837424689275,-0.04043677615023089,0.0047362837424689275
2026-04-26T04:07:43.274475+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.3477808353247369,0.027747999918370736,-0.01633411441888377,0.027747999918370736
2026-04-26T04:15:05.502304+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.2090495462070432,0.04514650186996727,0.039531747063298095,0.18024437772839197
2026-04-26T04:20:06.217018+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.3735834450144181,0.04260892741269684,0.04205806941755075,0.04260892741269684
2026-04-26T04:25:08.014616+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.5634431930687097,0.08798975018738986,0.07013826787848987,0.08798975018738986
2026-04-26T04:35:25.881897+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.5483635609614914,0.013637691592045753,-0.004979530747849625,0.013637691592045753
2026-04-26T04:45:47.104308+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.3814802934452394,0.014960136573683336,-0.07032262381062371,0.014960136573683336
2026-04-26T04:55:40.911495+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.10510678594462522,0.0004221529637973287,-0.043020496358451954,0.0004221529637973287
2026-04-26T05:04:45.433234+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.08357338616513385,0.033190272886464145,-0.027251358077393983,0.033190272886464145
2026-04-26T05:52:49.070175+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.35588730401663654,0.01873332076826939,-0.060463024898932405,0.01873332076826939
2026-04-26T06:01:11.966648+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.7201708321671549,0.030328217076727393,0.010881987368760893,0.030328217076727393
2026-04-26T06:06:33.403046+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.44391196498088936,0.026722055725962646,0.012627666365416124,0.026722055725962646
2026-04-26T06:12:14.454978+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.48053957864854907,0.052697794596619385,0.042309329518363414,0.052697794596619385
2026-04-26T06:13:57.768134+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.49003608442675894,0.07530332750091806,-0.003326778427388044,0.07530332750091806
2026-04-26T06:24:46.696286+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.6684481959360826,0.06287638232535975,-0.014845019992970276,0.06287638232535975
2026-04-26T07:08:06.437616+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.18586684215904845,0.050985127787236184,0.03368830166893866,0.050985127787236184
2026-04-26T07:10:53.224109+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.6137851600747056,0.037287687661973656,-0.03548315274693403,0.037287687661973656
2026-04-26T07:13:41.605082+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.5868095532499511,0.02020789994006078,-0.011761198824503327,0.02020789994006078
2026-04-26T07:20:07.386191+00:00,INJ,R7_STAIRCASE,p_gain_10pct,0.5669452531916425,0.06375495022623845,0.03606887344145804,0.06375495022623845
2026-04-26T07:28:47.157294+00:00,INJ,R7_STAIRCASE,p_gain_10pct,0.35455158221111027,0.02037865625708557,-0.018422746315386207,0.02037865625708557
2026-04-26T07:30:36.788145+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.27534500713908966,0.02416968035098921,0.019806870211048988,0.02416968035098921
2026-04-26T07:40:32.484756+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.5373628145187034,0.09744138291814042,0.020216165604374448,0.09744138291814042
2026-04-26T07:45:23.912403+00:00,INJ,R7_STAIRCASE,p_gain_10pct,0.3243470858526921,0.0058053412351699585,-0.023220408888304234,0.0058053412351699585
2026-04-26T08:04:13.603443+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.5545063220133557,0.095827131499016,0.01871550650879583,0.095827131499016
2026-04-26T08:04:14.305553+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.48527874576127905,0.03665672581092383,0.03544540869307222,0.03665672581092383
2026-04-26T08:17:32.707683+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.35071018854634567,0.09020496900349051,0.01342997118634326,0.09020496900349051
2026-04-26T08:22:25.312064+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.7593730045246808,0.0,-0.007225415752866837,0.0
2026-04-26T08:28:28.281972+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.3050599911278149,0.06192057762531755,-0.012862561644071069,0.06192057762531755
2026-04-26T08:51:55.035876+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.2789863995652619,0.0,-0.032439897245174376,0.0
2026-04-26T10:31:47.433731+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.12941953395778272,0.0069694846776438,8.584956313528735e-05,0.0069694846776438
2026-04-26T10:57:34.120319+00:00,GODS,R5_CONFIRMED_RUN,p_gain_10pct,0.6249549890872516,0.002883431302107553,-0.06731840888904006,0.002883431302107553
2026-04-26T12:36:47.649721+00:00,OPG,R5_CONFIRMED_RUN,p_gain_10pct,0.21486762026478834,0.131696638190951,0.05172135052616067,0.131696638190951
2026-04-26T12:44:40.525907+00:00,OPG,R7_STAIRCASE,p_gain_10pct,0.6922209099233689,0.044085220235355216,0.039429321817360474,0.044085220235355216
2026-04-26T12:46:50.364578+00:00,OPG,R5_CONFIRMED_RUN,p_gain_10pct,0.8081057592373248,0.0490909757403275,-0.02504669485087163,0.0490909757403275
2026-04-26T13:31:10.938293+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.3368561599417182,0.0,-0.07024048678024764,0.0
2026-04-26T13:31:38.541211+00:00,OPG,R7_STAIRCASE,p_gain_10pct,0.2721884050999102,0.0043191947474126025,-0.0016393884311541873,0.0043191947474126025
2026-04-26T13:37:16.297381+00:00,OPG,R5_CONFIRMED_RUN,p_gain_10pct,0.35515298025432335,0.0,-0.073127067925709,0.0
2026-04-26T14:06:20.950521+00:00,OPG,R7_STAIRCASE,p_gain_10pct,0.21459479878613674,0.01872965893597134,0.005024775631899958,0.01872965893597134
2026-04-26T14:13:21.289797+00:00,OPG,R5_CONFIRMED_RUN,p_gain_10pct,0.22766160238145028,0.008691408697521386,-0.06474971912740968,0.008691408697521386
2026-04-26T15:03:23.116069+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.4427272180073062,0.006354037996368689,-0.06409074466337716,0.006354037996368689
2026-04-26T15:03:40.832613+00:00,TRAC,R7_STAIRCASE,p_gain_10pct,0.5618351358969729,0.031581727209706756,0.015076419574351574,0.031581727209706756
2026-04-26T15:11:01.342301+00:00,TRAC,R7_STAIRCASE,p_gain_10pct,0.371704594541451,0.03996590279418455,0.039682456104952024,0.03996590279418455
2026-04-26T15:20:48.891705+00:00,OPG,R7_STAIRCASE,p_gain_10pct,0.5821113880046923,0.0,-0.0051884863693268946,0.0
2026-04-26T15:29:01.590154+00:00,OPG,R7_STAIRCASE,p_gain_10pct,0.255483317472413,0.004881920360461756,-0.005702536508959133,0.004881920360461756
2026-04-26T15:32:48.493457+00:00,TRAC,R7_STAIRCASE,p_gain_10pct,0.3062661096376002,0.07537240951580237,0.053512938678231814,0.07537240951580237
2026-04-26T15:52:45.436401+00:00,RAVE,R7_STAIRCASE,p_gain_10pct,0.24574882609679655,0.01418740649474226,0.002794412953923464,0.01418740649474226
2026-04-26T15:56:33.740860+00:00,OPG,R7_STAIRCASE,p_gain_10pct,0.19687458875019373,0.011238943669630963,0.011238943669630963,0.011238943669630963
2026-04-26T16:29:11.407269+00:00,OPG,R7_STAIRCASE,p_gain_10pct,0.24854927554935274,0.014556555102374746,0.010126177132495195,0.014556555102374746
2026-04-26T16:38:11.329404+00:00,OPG,R5_CONFIRMED_RUN,p_gain_10pct,0.19290211187209877,0.03519774276700671,-0.03726609922668367,0.03519774276700671
2026-04-26T16:53:55.623878+00:00,OPG,R7_STAIRCASE,p_gain_10pct,0.31232217103885573,0.015853543053165664,0.015853543053165664,0.015853543053165664
2026-04-26T16:57:58.801953+00:00,OPG,R5_CONFIRMED_RUN,p_gain_10pct,0.3326638192414728,0.010719565178201496,-0.06003080438427266,0.010719565178201496
2026-04-26T17:28:51.177203+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_10pct,0.8202338780417435,0.0015968617726469514,-0.06868479364272673,0.0015968617726469514
2026-04-26T17:29:13.163802+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.6670262595405576,0.0,-0.02621466983214571,0.0
2026-04-26T17:42:30.903768+00:00,CHIP,R7_STAIRCASE,p_gain_10pct,0.3693525108623935,0.0016477014123341682,-0.009256311539749484,0.0016477014123341682
2026-04-26T17:47:11.741686+00:00,AVNT,R7_STAIRCASE,p_gain_10pct,0.36530641570285843,0.003294669653498783,-0.007487004408449516,0.003294669653498783
2026-04-26T17:56:05.173243+00:00,AVNT,R7_STAIRCASE,p_gain_10pct,0.45419799413820766,0.047730604678700495,0.028756422816947014,0.047730604678700495
2026-04-26T18:16:17.700545+00:00,OPG,R7_STAIRCASE,p_gain_10pct,0.3686533202300847,0.00031969309462920315,-0.002237851662403978,0.00031969309462920315
2026-04-26T18:24:41.416141+00:00,RAVE,R5_CONFIRMED_RUN,p_gain_10pct,0.3026596678654082,0.03426782986125687,-0.011314092625856254,0.03426782986125687
2026-04-26T19:22:20.280698+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.3075548455696539,0.0006639108047485909,-0.008966644571454574,0.0006639108047485909
2026-04-26T19:54:20.832554+00:00,RAVE,R5_CONFIRMED_RUN,p_gain_10pct,0.5009594347510401,0.011449825998956165,-0.04241124747806202,0.011449825998956165
2026-04-26T20:29:02.321550+00:00,ORCA,R7_STAIRCASE,p_gain_10pct,0.24825690923732294,0.00013933384125763837,-0.005507626011045597,0.00013933384125763837
2026-04-26T20:33:42.267441+00:00,CTX,R7_STAIRCASE,p_gain_10pct,0.5598543279483823,0.03356912912093546,0.024592463285306287,0.03356912912093546
2026-04-26T20:50:13.715931+00:00,CTX,R7_STAIRCASE,p_gain_10pct,0.5348494178565762,0.00479710808826761,0.0046013175371981685,0.00479710808826761
2026-04-26T20:50:26.090875+00:00,TRAC,R5_CONFIRMED_RUN,p_gain_10pct,0.3961840053759321,0.03705720443151672,-0.03595162276046193,0.03705720443151672
2026-04-26T20:58:59.470145+00:00,CTX,R7_STAIRCASE,p_gain_10pct,0.4543296236494014,0.006244055769992096,-0.07141449264894484,0.006244055769992096
2026-04-26T21:08:11.810947+00:00,AVNT,R7_STAIRCASE,p_gain_10pct,0.39799374153282796,0.009629155277673274,-0.004960861417090623,0.009629155277673274
2026-04-26T21:27:21.540427+00:00,AVNT,R5_CONFIRMED_RUN,p_gain_10pct,0.503153987576047,0.0069464517324437924,-0.06362871348279919,0.0069464517324437924
2026-04-26T23:16:58.133476+00:00,GWEI,R5_CONFIRMED_RUN,p_gain_10pct,0.3941505389274832,0.06516415142688992,-0.009783954309436238,0.06516415142688992
2026-04-26T23:17:01.307675+00:00,AVNT,R7_STAIRCASE,p_gain_10pct,0.1629551287574793,0.01810848333587467,0.009053599659735623,0.01810848333587467
